target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
1,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
1,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
1,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
0,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
2,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
3,0.18823972860912175,0.010327930644553335,0.22985299660761402,0.5715793441387109
